Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
-0.4207786639796136,-0.1679009117704536,0.3633693555349043,1.1873939847755786,0.3926626741076543,0.3916526615173929,1.906285200279063,-0.8095283663270374,1.0497047977418936,0.3190882682695846,-0.2988823244925118,0.3026216150698502,-1.3270740289832672,0.8921468298803915,0.4178540209859929,-0.5551824945915061,9,0.3850322966478897,0.5434834747770756,True,False,11,3,5,0,True
-0.1402019607311253,-1.0505930704120034,-0.3727487390544022,-1.0781907431773754,-1.108100525605347,0.3684949125800847,-1.122689568587105,0.7228746257061148,-0.5955192669448445,-0.4833340959446996,-0.766262220429418,0.0802873672634292,1.0965525078355742,-0.3400574423956159,0.4332502065726242,0.8809928157077028,11,0.360621011833112,-0.6531933822421682,False,True,12,3,4,0,True
1.1563584618414844,-0.6347431602391004,0.8233565366468217,0.2032975158318135,2.158834156728099,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,-0.7653695022567325,-0.0821229138375592,-0.5345657712461718,0.0802873672634292,0.4517161228335259,-0.213677517033974,0.2724773835112532,-0.3249261269076657,3,0.2363892380909427,0.7648168276435214,False,False,4,5,2,0,True
-1.1921976474871852,-1.1804375304304422,-0.9039667400371808,-0.7862060765676868,-1.0598444741676305,0.4633488500941719,-0.0115014317777288,0.489365598348682,-1.362031512324955,-0.9647875144732702,-0.1515483619674262,-1.0313838717686754,0.3099719019816824,1.0343242459122393,0.4332502065726242,1.7395758816474467,12,0.4835078156401516,-1.3995976333787103,False,True,1,3,3,0,True
-0.3085233871061765,-1.2932412249591598,-1.298797607744381,-1.207961706115015,-1.2070254310526671,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,-1.288133551599835,-0.4030918595232694,0.3397702497369269,0.747290110682692,-0.288947341054275,0.0285506732425065,0.4332502065726242,-0.8634918682698685,11,0.378034064193858,-1.530691362053619,False,True,12,3,4,0,True
0.9480542588490524,0.5350590930309851,1.299569273021547,0.1059692936285841,0.4312675152578271,0.4515067601382487,1.3112072894496758,-0.853311308956556,-0.3464815895294454,1.923932996698149,0.6222837321957007,-0.1420468805429917,-0.1891274672149488,-0.2242091774807772,0.2724773835112532,-1.204973769495903,6,0.3471185291382584,1.2574264559986326,False,False,6,8,3,0,True
-0.8097244551848481,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.4531410212608111,-0.6178604404427437,-0.4738591395007279,-1.1321801350723288,1.522721814591009,0.0929624694174292,0.747290110682692,2.4161712399914674,0.9395393018910072,0.4332502065726242,0.0360690258169996,3,0.4873736737659019,-1.2975161562991735,False,True,4,8,5,0,True
-0.3200042010870923,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,-1.0712414264690464,0.3592093864802979,0.0923542332188756,0.747290110682692,1.7853096373269246,0.4445512608912436,0.4332502065726242,0.4399933318386521,9,0.4678012994245231,-1.039714162748491,False,True,10,11,2,0,True
0.5822205761686828,0.596431840428666,3.256671169436789,1.05762302183794,-0.5290279083527418,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.1708962500590913,-0.1623651502589859,-0.7750030839933842,-0.1420468805429917,-0.5504754105133088,1.4924514753481903,0.2724773835112532,0.5590241659802984,5,0.2317849420819408,0.8364856039530586,False,False,6,8,3,0,True
0.8459834706712485,0.4161473643515194,0.1440121775907961,0.7494169848610458,-0.1719331277136362,0.2744349018407104,-0.7137497720455833,-0.6489909100188023,1.0582936337193083,0.1586037954267277,1.0131187934255792,0.747290110682692,-0.0573652337470374,0.0759431452531221,0.4178540209859929,-0.7503150095778116,7,0.2759774085259419,0.261195155814632,True,False,8,1,6,0,True
-0.4321874732722532,-1.2510860424559882,-0.7950052803007135,-0.6726564839972524,-1.0863853024583745,0.3821878723757606,0.0984892721196461,-0.940877194215593,-1.1531520312392396,1.723327405644579,-0.3620839360083778,0.747290110682692,0.1881916558977045,1.118577529486667,0.4332502065726242,-0.664456702983837,3,0.4369574029968309,-0.9025932463408448,False,True,4,8,5,0,True
1.7936726408969927,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.2635778409107956,0.9473918842506668,-0.0652183416252207,0.8872100168208072,0.3592093864802979,-0.2889167026543994,-0.1420468805429917,-1.2372361425278744,-0.2768674797147945,0.2724773835112532,-0.1454042131202643,4,0.1000841505331573,0.2092473410800753,False,False,0,0,0,1,True
1.4665877058605266,-0.8675144936063228,0.6870180089069792,-0.0129874223975852,2.154008551584327,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-0.8076222524884447,1.2819951053267258,-0.7753863731280766,-0.1420468805429917,0.2381015928173676,-0.8719062949591917,0.2724773835112532,-1.163995941348779,4,0.3232282992721101,1.4051923901750931,False,False,0,0,0,1,True
0.4708474570301351,1.1242407170030553,-0.5340745626239263,0.0951550467171138,0.5398436309926913,0.3906325766689133,-0.6488834594907211,-0.371698940031851,0.2759606916139909,0.198724913637441,2.104855829311338,0.747290110682692,0.4018061859138628,-0.0504367801085197,0.2724773835112532,-0.4224923844008185,4,0.29635291061792,1.4704378436933652,False,False,0,0,0,1,True
0.2595480612753448,0.4374280152490739,-2.6277580144576915,-2.846320113202712,0.8969384116317968,0.5412215443570046,-0.1327732335107318,-0.940877194215593,-0.2991320173076297,-1.0049086326839836,-0.4434968901155621,-0.3643811283494126,-0.3568248552650161,-0.2505383285977863,0.2724773835112532,-1.3396152048364542,6,0.3697962537434924,0.979433154010863,False,False,7,11,5,0,True
-0.7288472147973821,1.477824417336014,0.7468828391712512,0.8683737008872155,-0.5845223675061174,0.3684949125800847,-1.122689568587105,0.7228746257061148,0.993652436181965,-0.4833340959446996,-1.1500604147002995,-0.1420468805429917,1.0965525078355742,-0.3400574423956159,0.4178540209859929,0.8809928157077028,2,0.4406860304590843,-0.0864226724979422,True,False,3,5,3,0,True
-0.6303784543091993,-0.1509901044541526,0.1059259862554458,0.9278520589003,0.216528086359986,0.3667298841341775,1.5368292461622408,-1.072226022104149,1.056872442385443,2.565870888069577,0.0638641867277801,0.3026216150698502,-0.1891274672149488,0.7499694138485447,0.4178540209859929,-1.0625270335559,9,0.4404606390296175,0.5914466996943513,True,False,11,3,5,0,True
0.5483866322542186,-1.2896023961033949,-1.0105809574437246,-0.0886871507778751,-1.3952240316597642,0.3843378450785329,-0.0622663720380556,2.15311741827039,-1.3415604314232246,-0.4833340959446996,-1.0910250260260623,-0.8090496239622545,-1.7582958839691567,-1.904009018745933,0.4332502065726242,0.8322096869611264,11,0.4402460292050182,-1.960060611747733,False,True,12,2,3,0,True
1.7981266204487112,3.801655250577311,-0.4248336210569759,-0.0724657804106701,0.3058017815197637,0.142853241504781,0.1943786037224867,-0.6052079673892836,0.9479820306223602,0.2388460318481544,-0.519660612635996,1.6366271019083758,-0.7441259657616016,-0.5559564815550874,0.2724773835112532,-1.052770407806585,3,0.0,-0.3541184018354075,False,False,4,8,5,0,True
-0.3113256431405964,-1.281869884784894,-0.8389851892192874,-0.7213205950988671,-1.108100525605347,0.4429908993916788,1.618617205470545,-0.7511511094876792,-1.219492571168563,0.961026159641012,-0.8710855866951486,-1.0313838717686754,0.4936404698460431,1.566173098475815,0.4332502065726242,-0.0927184340739619,10,0.5378844794512622,-1.600581781012077,False,True,11,3,5,0,True
0.8170292570063108,0.6529961354098,0.4475142315672017,0.2195188861990185,0.9524328707851724,0.3629656676806634,-0.4994089131686482,0.299639513620768,0.8623854326545972,-0.3629707413125561,0.10723282288699,0.0802873672634292,0.264054760015593,-0.1030950823425369,0.2724773835112532,0.4965817611846805,3,0.2108219474749611,0.844205834972987,False,False,4,5,2,0,True
-0.32931314700703,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.2635778409107956,0.9473918842506668,-0.0652183416252207,1.0526134723126186,0.3592093864802979,-0.2889167026543994,-0.9424501726461072,-1.2372361425278744,-0.2768674797147945,0.4178540209859929,-0.1454042131202643,9,0.3128406234491341,0.0906203923980397,True,False,10,12,3,0,True
1.4013638470864147,-0.0017981213677842,1.114746723384916,-0.4725929161350583,0.2527201249382735,0.3684949125800847,-1.122689568587105,0.7228746257061148,-0.1196649473355683,-0.4833340959446996,-0.7133416419927815,-0.3643811283494126,1.0965525078355742,-0.3400574423956159,0.2724773835112532,0.8809928157077028,6,0.2908335256770625,0.7564124605062417,False,False,7,11,5,0,True
0.9596835570706972,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.3863409671069224,1.9006446513612496,-0.7365567952778396,-0.3190448814597978,0.6400572139552984,2.1885403834977035,0.747290110682692,0.0324726527083553,1.287084096635522,0.2724773835112532,-0.2176032436651976,4,0.3182950535312654,1.0015280889430112,False,False,0,0,0,1,True
-0.2830440500616061,-0.5154902913544065,0.7369601968758519,0.0573051825269694,2.026130015274376,0.4531410212608111,-0.6178604404427437,-0.4738591395007279,-0.8967460854097821,1.522721814591009,2.1885403834977035,0.969624358489113,2.4161712399914674,0.9395393018910072,0.2724773835112532,0.0360690258169996,4,0.3670210897373056,1.7051163121323571,False,False,0,0,0,1,True
-0.1828276821201155,0.4409531307030965,0.3193773940241359,0.8954093181658903,-0.4590566337680523,0.3451229012834692,0.5271709898735183,0.6499030546569168,1.0625006966005126,-1.5666042876339807,-0.2889167026543994,0.3026216150698502,-0.9657260856849073,-1.2668435617143223,0.4178540209859929,-0.0458866304772482,9,0.3436671192019698,0.2016301060741281,True,False,9,5,9,0,True
-1.6291492097264502,0.934729210613076,0.1247280300792266,0.6574958861135513,-0.3287652948862164,0.4744195819498331,-0.3527546413054818,0.0369418578436561,1.063821970748713,0.3993305046910113,-0.481945130309925,0.3026216150698502,2.308365776244995,-0.0715001010021272,0.4178540209859929,0.1492458845090572,9,0.5490973605147282,0.1001727682699996,True,False,11,3,5,0,True
-0.081318284814009,0.1764395134779946,0.4723247889752749,1.2360580958771932,-0.1333282865634617,0.3863409671069224,1.9006446513612496,-0.7365567952778396,1.054509678018009,0.6400572139552984,0.4418751722358316,-0.1420468805429917,0.0324726527083553,1.287084096635522,0.4178540209859929,-0.2176032436651976,8,0.4011080041399766,0.4381305949079292,True,False,9,1,5,0,True
-1.0561478883993716,-1.1365279125860983,1.618453991141045,0.0627123059827042,-1.2480430747747262,0.4106727477778356,1.926027121491412,-1.0284430794746304,-0.5162439971251516,1.843690760276723,-0.1776876475291167,0.3026216150698502,0.4796656875085374,1.3081474175291294,0.4332502065726242,-0.7268991077794548,9,0.4660918598626844,-0.3008115114801704,False,True,10,11,2,0,True
1.320939707770671,-0.7069349255740112,0.2549147962127906,-0.483407163046528,1.910315491823856,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-0.9397852411267608,0.3993305046910113,0.6856752052244721,0.3026216150698502,0.7172369872461348,-0.5717539722252922,0.2724773835112532,-0.0341786795780701,3,0.2158742168273636,0.6807459045905736,False,False,4,8,5,0,True
-0.0178754689640159,-1.2749658568219466,-0.8226780319798159,-0.6239923728956377,-1.1611821821868358,0.4003881814502247,0.7894565145518736,0.1099134288928535,-1.0838070761904974,0.5196938593231548,-0.6694511372784815,-1.4760523673815171,-0.2709797637631956,-0.6928680673635326,0.4332502065726242,-0.2215058939649236,12,0.4479894861709544,-1.4310575301591042,False,True,1,3,3,0,True
-1.1352667797088971,-1.262977215323935,-0.4724447685411703,-0.9754553975184108,-0.7678953629694418,0.4515067601382487,1.3112072894496758,-0.853311308956556,-1.175029082666419,1.923932996698149,-0.9288026523667628,1.191958606295534,-0.1891274672149488,-0.2242091774807772,0.4332502065726242,-1.204973769495903,10,0.5125723610194539,-0.6512757970621498,False,True,11,3,5,0,True
-0.7997842097838446,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.4121106619019248,-0.6150401659838373,-0.240350112143295,1.0598175328334722,0.0783615590052975,0.7424185693104949,0.5249558628762712,-0.8319674547402097,0.1654622590509517,0.4178540209859929,-0.0907671089240986,9,0.4689259184190793,0.500415036044084,True,False,11,1,3,0,True
-0.7539403483977748,-1.2932412249591598,-1.298797607744381,-1.207961706115015,-1.2070254310526671,0.4144113394144897,-1.1367909408816403,-0.7219624810680001,-1.4960472070323498,-0.3228496231018428,-0.0158835563024701,-0.3643811283494126,-0.5085510635007917,0.1286014474871393,0.4332502065726242,-0.8283680155723335,10,0.4589480465884133,-1.331788541879685,False,True,11,3,5,0,True
-1.613882868953772,0.934729210613076,0.1247280300792266,0.6574958861135513,-0.3287652948862164,0.4492613984182678,-1.1649936854707112,3.437417068736269,1.0494806012419935,-0.1623651502589859,-0.2889167026543994,-0.3643811283494126,1.3680625646785416,-1.6249200169056406,0.4178540209859929,2.5201059415926688,10,0.5242290920419749,0.061416535638529,True,False,11,2,4,0,True
-0.8072443478234237,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.4417179970094788,-1.0606435304911503,-0.240350112143295,1.0393624218585622,1.2819951053267258,0.8662767778465124,0.3026216150698502,2.088762053798477,-0.1030950823425369,0.4178540209859929,-0.2702890227115,4,0.4979538449659447,0.6444716171608228,True,False,0,0,0,1,True
0.3314382123724977,-1.2749658568219466,-0.8226780319798159,-0.6239923728956377,-1.1611821821868358,0.3863409671069224,1.9006446513612496,-0.7365567952778396,-1.2280611150331102,0.6400572139552984,-0.168939034475086,-1.0313838717686754,0.0324726527083553,1.287084096635522,0.4332502065726242,-0.2176032436651976,12,0.4473222115514349,-1.251003822461394,False,True,1,3,3,0,True
-1.3921938100160118,0.7567514921141372,-0.6841214321091861,-0.9159770395053264,-0.3408293077456449,0.3906325766689133,-0.6488834594907211,-0.371698940031851,1.0531071068410662,0.198724913637441,-1.0635575250470946,-0.1420468805429917,0.4018061859138628,-0.0504367801085197,0.4178540209859929,-0.4224923844008185,2,0.4723641538430123,0.502901168611007,True,False,3,5,3,0,True
1.4836247493281027,-1.289277500669844,-1.11867764369022,-0.910569916049591,-1.2070254310526671,0.3100147756084029,0.9445716097917604,-0.6781795384384813,-1.2462578450923978,-0.9647875144732702,-0.1710722257979356,0.747290110682692,-0.6642700666901409,0.2655130332955845,0.4332502065726242,-0.6878726047821938,3,0.3361120547493766,-1.6408523451912396,False,True,4,8,5,0,True
-0.3553279702320553,-0.1509901044541526,0.1059259862554458,0.9278520589003,0.216528086359986,0.384900438777753,1.502985952655355,-1.0284430794746304,1.0613583008249718,2.565870888069577,-1.179351891855308,-0.1420468805429917,-0.0713400160845431,-0.3611207632892224,0.4178540209859929,-1.5132831431742657,2,0.4108805386704361,0.7261536401454495,True,False,3,5,3,0,True
0.0171549701143826,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.3809955535461777,-0.6178604404427437,2.9995876424410834,-0.8983836994177082,0.0382404407945842,-1.1049822078837654,-2.365389358607201,1.192379586721327,-2.040920604554378,0.4332502065726242,1.4429744588682625,11,0.4078854179572078,-1.0973259067231975,False,True,12,1,2,0,True
-0.32931314700703,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.2635778409107956,0.9473918842506668,-0.0652183416252207,1.0526134723126186,0.3592093864802979,-0.2889167026543994,0.969624358489113,-1.2372361425278744,-0.2768674797147945,0.4178540209859929,-0.1454042131202643,9,0.3128406234491341,0.0906203923980397,True,False,10,11,2,0,True
-0.212244129418198,-1.2841928871347794,-0.8905009814076175,-1.0187123851642903,-1.0936237101740325,0.327295290819904,-1.4075372889367173,-0.5176420821302463,-1.106588655532634,-0.4833340959446996,-0.6922143400246822,0.747290110682692,-1.3570199911350649,2.777314049858215,0.4332502065726242,1.0644173797948295,9,0.3917693671720763,-1.492018800503221,False,True,10,11,2,0,True
0.7566753664867648,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4492613984182678,-1.1649936854707112,3.437417068736269,-0.9432374136490272,-0.1623651502589859,-0.4948186816190366,0.969624358489113,1.3680625646785416,-1.6249200169056406,0.2724773835112532,2.5201059415926688,4,0.3480256868677557,0.4841547241509803,False,False,0,0,0,1,True
-0.3206970902092839,-1.240478206550566,1.054003980329344,0.4682465651628273,-1.296299126212444,0.3531457787506313,0.0872081742840182,-0.371698940031851,-0.3284878513200602,-0.1623651502589859,0.456204686863477,-1.0313838717686754,-0.5504754105133088,1.4924514753481903,0.4332502065726242,0.5590241659802984,9,0.4352845218204397,-1.2620932241400382,False,True,10,11,2,0,True
1.1563584618414844,-0.6347431602391004,0.8233565366468217,0.2032975158318135,2.158834156728099,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,-0.7653695022567325,-0.0821229138375592,1.1472217177275634,0.747290110682692,0.4517161228335259,-0.213677517033974,0.2724773835112532,-0.3249261269076657,4,0.2363892380909427,0.7648168276435214,False,False,0,0,0,1,True
