Actual_NDVI,Predicted_NDVI,Error_Value,District
0.3923,0.42067989113120835,-0.028379891131208368,Lalmonirhat
0.479658,0.4522436375636271,0.027414362436372852,Meherpur
0.492693,0.48502738337081147,0.007665616629188521,Magura
0.438655,0.4323980537194943,0.006256946280505715,Coxsbazar
0.663846,0.6614494000817693,0.002396599918230713,Rangamati
0.339843,0.3790725540321482,-0.03922955403214817,Noakhali
0.378783,0.38544992276032514,-0.006666922760325156,Rajshahi
0.347212,0.3593036799489481,-0.012091679948948053,Barishal
0.230352,0.2450625485735701,-0.014710548573570098,Bhola
0.330743,0.38943797622762444,-0.05869497622762443,Chandpur
0.442135,0.44773195696228063,-0.00559695696228063,Jashore
0.548976,0.5669802347812365,-0.018004234781236472,Chattogram
0.464251,0.47688701365143454,-0.012636013651434519,Jhallokati
0.393449,0.45925047566784577,-0.06580147566784578,Barguna
0.408502,0.33894955814006716,0.06955244185993281,Kurigram
0.471154,0.45342495014715206,0.017729049852847956,Tangail
0.316292,0.3432320841132491,-0.026940084113249108,Noakhali
0.205597,0.1913376961867568,0.014259303813243196,Sylhet
0.424127,0.4612351071228212,-0.0371081071228212,Kushtia
0.459096,0.4824971536908403,-0.023401153690840282,Chattogram
0.343763,0.33992534656680695,0.0038376534331930334,Bogura
0.386733,0.3825959683763101,0.004137031623689891,Narail
0.470198,0.4378578883870895,0.032340111612910505,Khulna
0.43738,0.4386348683301231,-0.0012548683301231156,Satkhira
0.441677,0.4358327263684443,0.0058442736315557076,Magura
0.545723,0.5370754152193974,0.008647584780602569,Chuadanga
0.364606,0.3446835401126676,0.019922459887332378,Magura
0.542452,0.449335929998853,0.09311607000114702,Jashore
0.413606,0.36519608662025127,0.048409913379748704,Narail
0.383683,0.42313376747059933,-0.039450767470599335,Meherpur
0.383237,0.4306977160841664,-0.04746071608416641,Lalmonirhat
0.505219,0.49207853586281874,0.01314046413718123,Madaripur
0.336571,0.36881720934292933,-0.03224620934292932,Dinajpur
0.37354,0.3629172706370226,0.010622729362977368,Madaripur
0.266252,0.22822479054958805,0.038027209450411936,Bhola
0.358428,0.38226862847691206,-0.02384062847691204,Chuadanga
0.309055,0.347764578536291,-0.03870957853629098,Habiganj
0.319117,0.3366938766800789,-0.0175768766800789,Madaripur
0.336605,0.3832445945365096,-0.04663959453650962,Pabna
0.424122,0.4182919972648047,0.005830002735195294,Naogaon
0.367174,0.32611668980624614,0.04105731019375386,Barishal
0.452415,0.4477479578570873,0.004667042142912692,Natore
0.380359,0.38210138537582156,-0.0017423853758215535,Jamalpur
0.367456,0.3922234552979553,-0.02476745529795532,Pabna
0.316388,0.32354752201139025,-0.007159522011390251,Kurigram
0.339372,0.3207494967491634,0.018622503250836586,Sirajganj
0.08795,0.13627113456382706,-0.048321134563827056,Sunamganj
0.369897,0.39575760998000353,-0.025860609980003557,Joypurhat
0.368253,0.33096105820179156,0.03729194179820844,Barishal
0.6219,0.6459535541696358,-0.024053554169635838,Khagrachari
0.513627,0.48863916000481933,0.024987839995180616,Mymensingh
0.282904,0.2706916937341282,0.012212306265871775,Barguna
0.399682,0.4863856007617084,-0.08670360076170841,Coxsbazar
0.391809,0.39049760695764946,0.0013113930423505615,Chapai Nawabganj
0.464927,0.43851543894178585,0.026411561058214128,Mymensingh
0.382707,0.3932297282030302,-0.010522728203030185,Joypurhat
0.378565,0.39031042483347905,-0.011745424833479068,Kushtia
0.156307,0.15075316247947163,0.005553837520528376,Kishoreganj
0.181459,0.21451089549561908,-0.03305189549561907,Mymensingh
0.300533,0.27006842460487807,0.03046457539512193,Nilphamari
0.591712,0.5542767583141168,0.03743524168588319,Jhallokati
0.209227,0.19734602840113574,0.011880971598864254,Gaibandha
0.344204,0.3319600203493231,0.012243979650676917,Munshiganj
0.513982,0.5220723870616393,-0.008090387061639226,Moulvibazar
0.295651,0.2876207663965837,0.008030233603416315,Dhaka
0.362774,0.37685159654172207,-0.014077596541722082,Rangamati
0.237253,0.27310562794807686,-0.035852627948076865,Nilphamari
0.516988,0.551226347760126,-0.03423834776012602,Rangamati
0.175835,0.16538489901840753,0.010450100981592464,Netrokona
0.337068,0.35122666097025224,-0.014158660970252257,Chandpur
0.251359,0.24107621952434272,0.010282780475657283,Patuakhali
0.170576,0.19943111999686247,-0.028855119996862466,Sirajganj
0.504827,0.4781633156786638,0.0266636843213362,Khulna
0.394375,0.4003065164940876,-0.00593151649408763,Faridpur
0.434894,0.44942974488377985,-0.014535744883779844,Magura
0.325669,0.38117329460586535,-0.05550429460586537,Gaibandha
0.504888,0.5080630448744521,-0.003175044874452082,Feni
0.326728,0.33917744327181193,-0.01244944327181191,Manikganj
0.393175,0.3805646473955191,0.012610352604480901,Rajbari
0.583726,0.5859502808533377,-0.002224280853337701,Jhallokati
0.365081,0.38891428258697486,-0.02383328258697487,Narayanganj
0.517486,0.5337141949132035,-0.016228194913203486,Jhallokati
0.300662,0.300689349871862,-2.7349871862036856e-05,Manikganj
0.225693,0.23114051513013428,-0.005447515130134278,Bhola
0.371067,0.3884570534545542,-0.017390053454554244,Pabna
0.443479,0.48295874620872403,-0.03947974620872402,Jashore
0.358926,0.37940753137582817,-0.020481531375828144,Rajshahi
0.32459,0.3749102441122962,-0.050320244112296186,Natore
0.417361,0.4314071931191423,-0.014046193119142292,Jamalpur
0.410859,0.40236953133383535,0.008489468666164623,Natore
0.416875,0.39064599963479496,0.026229000365205035,Joypurhat
0.494623,0.47679043685004674,0.01783256314995324,Natore
0.35519,0.3446682645358555,0.010521735464144533,Gaibandha
0.292631,0.3315200365224295,-0.03888903652242953,Barishal
0.423436,0.4141976802224391,0.0092383197775609,Narsingdi
0.36135,0.39924148059663295,-0.03789148059663294,Pabna
0.308942,0.27783475608435737,0.031107243915642624,Panchagar
0.445484,0.4738026865644272,-0.02831868656442721,Jhallokati
0.388035,0.41840319140696763,-0.030368191406967615,Sylhet
0.326424,0.34035307867846104,-0.013929078678461049,Patuakhali
0.402004,0.3962973122549856,0.005706687745014372,Narayanganj
0.191978,0.21365053966685912,-0.021672539666859114,Tangail
0.340649,0.3422268982230627,-0.0015778982230627014,Naogaon
0.338949,0.3714006132408262,-0.03245161324082618,Barishal
0.347644,0.3176717960146107,0.0299722039853893,Narayanganj
0.440448,0.42835528941006523,0.012092710589934774,Meherpur
0.309633,0.3438903854956184,-0.03425738549561841,Munshiganj
0.440948,0.42554772550427317,0.01540027449572684,Mymensingh
0.268927,0.29413063732643496,-0.025203637326434936,Dhaka
0.606745,0.5671925051429703,0.03955249485702972,Chuadanga
0.48041,0.4668867506196253,0.013523249380374691,Brahmanbaria
0.281486,0.3305499116557747,-0.04906391165577467,Dhaka
0.318647,0.3244278865492799,-0.0057808865492798844,Chattogram
0.491253,0.4905822627360734,0.0006707372639265796,Barguna
0.549808,0.5533357561649246,-0.0035277561649246225,Gopalganj
0.487354,0.4750208940806945,0.012333105919305531,Chapai Nawabganj
0.454938,0.4446147701757363,0.010323229824263702,Feni
0.497465,0.5095617198183346,-0.012096719818334656,Nilphamari
0.414903,0.394052179445866,0.02085082055413401,Madaripur
0.311223,0.31535270045370983,-0.004129700453709806,Rangpur
0.604437,0.6023926712839043,0.0020443287160957224,Meherpur
0.466887,0.44658648678525037,0.020300513214749627,Barguna
0.427257,0.4655465559680683,-0.03828955596806832,Rangamati
0.387337,0.3837436889874619,0.0035933110125380696,Gazipur
0.385559,0.4333555407540415,-0.047796540754041494,Naogaon
0.49138,0.4732394505818016,0.01814054941819837,Jhenaidah
0.284668,0.24244231033901179,0.04222568966098819,Bogura
0.409964,0.422125378038345,-0.012161378038344994,Chuadanga
0.3439,0.3412692125623875,0.0026307874376124696,Dhaka
0.354811,0.372466056858314,-0.017655056858314033,Netrokona
0.377091,0.38595747294343424,-0.008866472943434234,Habiganj
0.346956,0.34766598998366766,-0.0007099899836676693,Gaibandha
0.136396,0.1548853178615935,-0.018489317861593524,Kishoreganj
0.345328,0.35190205371754457,-0.006574053717544548,Netrokona
0.326215,0.3198238845178744,0.0063911154821255645,Dhaka
0.468535,0.5020736643602102,-0.03353866436021019,Chuadanga
0.32916,0.34668472306859915,-0.017524723068599146,Naogaon
0.411348,0.3913293677173859,0.02001863228261408,Gazipur
0.301294,0.32020519512799933,-0.018911195127999325,Feni
0.555297,0.5167258023571324,0.03857119764286765,Natore
0.387406,0.40770872625394866,-0.02030272625394869,Chattogram
0.37755,0.38608798027686897,-0.008537980276868973,Joypurhat
0.445399,0.4895342320778947,-0.044135232077894715,Madaripur
0.529454,0.5329087066263555,-0.003454706626355497,Magura
0.333059,0.31838910661871556,0.014669893381284438,Manikganj
0.492619,0.4971338712280693,-0.004514871228069317,Pabna
0.341719,0.37840724712681006,-0.03668824712681007,Bagerhat
0.388812,0.42149034305003624,-0.03267834305003625,Meherpur
0.243158,0.2456020335341264,-0.002444033534126394,Bhola
0.617408,0.6427550137397847,-0.025347013739784763,Khagrachari
0.390909,0.4107008028842252,-0.019791802884225218,Pirojpur
0.361224,0.3697412879202797,-0.008517287920279726,Shariatpur
0.366575,0.4133105008132838,-0.046735500813283815,Lakshmipur
0.47574,0.47367915494543533,0.002060845054564664,Jhenaidah
0.368688,0.3349975019794763,0.03369049802052371,Bagerhat
0.385121,0.3338726493231023,0.0512483506768977,Narayanganj
0.46904,0.42673824009858097,0.042301759901419045,Pabna
0.378173,0.3909784496339065,-0.012805449633906507,Panchagar
0.375,0.3676616817659645,0.0073383182340355235,Natore
0.406634,0.4370596839316595,-0.03042568393165951,Moulvibazar
0.463062,0.46243455889449636,0.0006274411055036122,Thakurgaon
0.35528,0.3800680035586593,-0.02478800355865929,Habiganj
0.522497,0.5013870844391887,0.02110991556081132,Chattogram
0.538341,0.5009438426469168,0.03739715735308313,Jhallokati
0.454473,0.4308126725145462,0.023660327485453825,Bogura
0.265803,0.25279868021998986,0.013004319780010154,Nilphamari
0.514789,0.48675917751568776,0.028029822484312295,Barguna
0.37648,0.36295874136178347,0.013521258638216516,Chandpur
0.370253,0.3770713994252231,-0.0068183994252231095,Naogaon
0.443808,0.4748872717411091,-0.031079271741109138,Jhenaidah
0.391351,0.37089147505682235,0.020459524943177654,Munshiganj
0.409249,0.40050631785418556,0.008742682145814418,Chapai Nawabganj
0.387442,0.38196819429161244,0.005473805708387569,Pabna
0.338363,0.3499825854116318,-0.011619585411631772,Narayanganj
0.549882,0.49398629214831713,0.05589570785168285,Madaripur
0.683081,0.6474455114543682,0.03563548854563181,Khagrachari
0.509375,0.5073210534205516,0.0020539465794484624,Jhallokati
0.378162,0.3400370323305795,0.03812496766942047,Narayanganj
0.393968,0.4488428890253947,-0.054874889025394724,Narsingdi
0.366736,0.3271808526540861,0.03955514734591392,Barishal
0.353555,0.37739724369244027,-0.023842243692440257,Chattogram
0.472452,0.46684367151029776,0.005608328489702219,Moulvibazar
0.354893,0.3682037838686278,-0.013310783868627774,Bogura
0.280599,0.31538428103953514,-0.034785281039535154,Nilphamari
0.396196,0.3851819906160305,0.011014009383969514,Dhaka
0.302757,0.3406596579153535,-0.03790265791535352,Barguna
0.338862,0.3241759097012734,0.014686090298726584,Bogura
0.317862,0.3062026343626624,0.011659365637337604,Bogura
0.427605,0.4189607275072231,0.008644272492776939,Faridpur
0.301981,0.30416180176883595,-0.0021808017688359493,Lakshmipur
0.479754,0.417468365596506,0.062285634403493995,Rangamati
0.440496,0.41484467278745585,0.02565132721254415,Faridpur
0.445698,0.460567085122081,-0.014869085122081016,Narsingdi
0.412919,0.4100848038119635,0.0028341961880364863,Narsingdi
0.357944,0.38071311243771855,-0.022769112437718564,Gopalganj
0.324865,0.3126838401592258,0.012181159840774225,Kurigram
0.448255,0.4370496621106868,0.011205337889313216,Rangpur
0.383825,0.3943418298890679,-0.01051682988906788,Sherpur
0.457599,0.39328944067140154,0.06430955932859844,Dinajpur
0.355447,0.3620005047944742,-0.006553504794474196,Barguna
0.608627,0.5858145057513682,0.022812494248631854,Khagrachari
0.513311,0.4821234928069076,0.03118750719309238,Bagerhat
0.575468,0.5520764437652439,0.023391556234756083,Khagrachari
0.490944,0.5043407349802393,-0.013396734980239355,Kushtia
0.232615,0.2570133319646186,-0.02439833196461863,Khulna
0.428855,0.4155972077434449,0.013257792256555101,Khulna
0.345289,0.301164437494227,0.04412456250577301,Netrokona
0.37264,0.35096248969607624,0.021677510303923786,Munshiganj
0.424543,0.4352501856242411,-0.010707185624241111,Barishal
0.336549,0.3494356427757366,-0.01288664277573659,Nilphamari
0.342576,0.34918597111286964,-0.00660997111286965,Patuakhali
0.394983,0.40897941069042126,-0.01399641069042129,Pirojpur
0.504357,0.4557751164489878,0.04858188355101223,Jashore
0.297433,0.34742699126494575,-0.04999399126494575,Faridpur
0.333486,0.35369869073251076,-0.020212690732510752,Jamalpur
0.408806,0.38738577258180523,0.02142022741819477,Sherpur
0.505126,0.46804652502469735,0.03707947497530262,Sherpur
0.366614,0.31833882045069095,0.048275179549309044,Barguna
0.341502,0.35354055430695225,-0.012038554306952276,Khagrachari
0.253274,0.26623107003681945,-0.012957070036819451,Cumilla
0.200076,0.21147612445772102,-0.011400124457721011,Kurigram
0.327946,0.3409754072242323,-0.013029407224232292,Rajshahi
0.333524,0.38420383588239243,-0.05067983588239244,Rangpur
0.402717,0.4217809382875996,-0.019063938287599613,Faridpur
0.466758,0.47007961511312424,-0.003321615113124232,Naogaon
0.425574,0.4387269726210289,-0.01315297262102888,Noakhali
0.45355,0.4220884764322003,0.03146152356779969,Mymensingh
0.28012,0.3255167581424157,-0.04539675814241573,Khulna
0.494772,0.5343804856047684,-0.03960848560476837,Magura
0.286014,0.33182213503861185,-0.045808135038611864,Brahmanbaria
0.382725,0.4002396537457308,-0.0175146537457308,Rajbari
0.479795,0.5010725401388239,-0.021277540138823825,Moulvibazar
0.426097,0.3993877143986586,0.026709285601341393,Kushtia
0.18959,0.18217648368111775,0.007413516318882263,Jamalpur
0.236355,0.2414400675067166,-0.005085067506716584,Kurigram
0.535444,0.5365738316001787,-0.0011298316001786546,Rangamati
0.535687,0.509950771985877,0.025736228014123008,Panchagar
0.459526,0.4540354185998653,0.0054905814001346975,Kishoreganj
0.472676,0.4699151364119456,0.0027608635880543853,Naogaon
0.27436,0.23457378489471825,0.03978621510528174,Feni
0.398348,0.3914974216489481,0.006850578351051906,Khulna
0.489747,0.4369600413767327,0.052786958623267266,Panchagar
0.463684,0.4205545218496575,0.04312947815034246,Lalmonirhat
0.459646,0.3977541943200073,0.061891805679992695,Feni
0.280225,0.31048900370737464,-0.030264003707374643,Khulna
0.560468,0.5234878462652128,0.036980153734787136,Narsingdi
0.332599,0.3230299736066245,0.00956902639337548,Khulna
0.321628,0.3463647107416096,-0.024736710741609602,Sylhet
0.450324,0.43999325349576446,0.010330746504235544,Cumilla
0.133774,0.17693951163111465,-0.04316551163111465,Kishoreganj
0.478161,0.42307046409772897,0.05509053590227103,Narsingdi
0.472874,0.48400243129039777,-0.011128431290397756,Pirojpur
0.304579,0.3070036813867102,-0.0024246813867102035,Coxsbazar
0.241484,0.22506000292986356,0.016423997070136448,Feni
0.340592,0.36030004968065626,-0.01970804968065626,Madaripur
0.529254,0.4763024729309957,0.0529515270690043,Coxsbazar
0.467138,0.4203151423297772,0.04682285767022282,Panchagar
0.266764,0.2602801500353509,0.006483849964649124,Lakshmipur
0.339102,0.3459765940604786,-0.006874594060478578,Dinajpur
0.320519,0.3131907841791977,0.007328215820802286,Dhaka
0.440533,0.47023964935982093,-0.029706649359820925,Jhenaidah
0.434452,0.3776181135557889,0.05683388644421111,Rajbari
0.532934,0.5008703260661511,0.0320636739338489,Pabna
0.479046,0.45447688858681395,0.024569111413186073,Meherpur
0.409592,0.40340851614556744,0.00618348385443257,Joypurhat
0.46032,0.4600372635869272,0.00028273641307280384,Narail
0.354497,0.33627677797374406,0.01822022202625595,Rangpur
0.412887,0.4279742069471524,-0.015087206947152376,Cumilla
0.481239,0.4551821075517274,0.026056892448272584,Nilphamari
0.230224,0.20398062614612966,0.02624337385387035,Gaibandha
0.382454,0.3758709479246368,0.006583052075363194,Chandpur
0.203268,0.17660727491170897,0.026660725088291037,Kishoreganj
0.309334,0.32524918627024285,-0.015915186270242854,Bogura
0.495508,0.48302263297636444,0.012485367023635563,Chattogram
0.34355,0.3585180611679888,-0.014968061167988767,Magura
0.648613,0.582555817054425,0.06605718294557494,Jhallokati
0.485049,0.4871253902828772,-0.002076390282877205,Chattogram
0.433443,0.4289842611690873,0.004458738830912745,Sherpur
0.384562,0.3797149791255277,0.0048470208744723076,Jhallokati
0.345579,0.37490964699202795,-0.02933064699202792,Thakurgaon
0.175212,0.20699223493580618,-0.03178023493580617,Sylhet
0.460311,0.5065625547461787,-0.0462515547461787,Pirojpur
0.422389,0.4348644631043409,-0.01247546310434089,Nilphamari
0.231676,0.23635362894063966,-0.0046776289406396665,Rangpur
0.42606,0.38876600948248713,0.037293990517512865,Naogaon
0.448635,0.4308960802045682,0.017738919795431796,Narail
0.492798,0.48484217228345683,0.007955827716543185,Dinajpur
0.21886,0.2810216556798178,-0.062161655679817795,Tangail
0.408929,0.43668082909621353,-0.027751829096213543,Chapai Nawabganj
0.478717,0.466747301803509,0.011969698196491019,Jhenaidah
0.411363,0.45433327624845166,-0.04297027624845168,Sunamganj
0.438048,0.41799597517789777,0.02005202482210222,Chattogram
0.386858,0.3414516132490418,0.045406386750958205,Sylhet
0.400325,0.37369564559479285,0.02662935440520714,Rajbari
0.347858,0.34870422896393743,-0.0008462289639374343,Barguna
0.303046,0.2955378778107516,0.007508122189248401,Netrokona
0.375926,0.3505190726017704,0.025406927398229584,Narail
0.353149,0.38519166879486155,-0.03204266879486156,Shariatpur
0.239669,0.19103122346455792,0.04863777653544207,Sirajganj
0.363572,0.3727679690090263,-0.009195969009026306,Satkhira
