AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
-0.1218636434265477,0.4862467272727273,0.5112336474820144,0.547189,-1.4411807933603826,-1.1450121701373974,-0.8811297773092519,3.1322744587106413,3.9162634940888337,-0.7603924753706518,0.8480918364258082,-1.6539501573429465,-1.0599608220364278,-0.5321123664592106,-0.9151381097697202,-1.1131405912335677,-2.12951724778084,False,True,True
2.1651726457947125,0.3425733024691358,0.3624993985507246,0.296339,0.9153680768480484,1.0739314712375243,-0.6160278808584925,1.6139719304164457,2.049485997528333,0.2784852593591795,-0.8267906679014246,-1.3444296638147142,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,0.4229306910750663,False,False,True
-0.6183573915655385,0.3978908843930636,0.3302114676258993,0.404588,0.142917558447463,1.0879386468231829,0.2322981877839414,-0.1336575422555203,-0.380453425368855,-0.2409536080057361,1.557189601667798,0.5888048941239186,-0.5129809912733463,1.964818511544541,0.7381007848475124,0.0550819652162741,1.1467326755089235,False,False,True
2.1651726457947125,0.1728005125,0.4706733237410072,0.10561,0.2431933413606836,0.4443371242715515,-0.7485788290838722,-0.4117494115871829,0.360000218518271,-1.1436229286265451,-1.5054068549995283,-1.689468902501924,1.649441298656857,-0.3751758103370231,-0.7424690334135998,-0.2437656655034531,0.5917501157016092,True,False,True
-0.2907921251024896,0.3062974840764331,0.3879272589928058,0.300833,-0.0284307981715292,0.7528581373268416,-0.3244157947626552,-0.4381088304811792,0.1722795764060422,-0.2778914830183532,-1.3786676616644218,-1.4154671541326689,0.2846164163352543,-0.637517516093516,-0.314521775246267,-0.0155547474992975,0.8764236006727751,True,False,True
-0.4906280464737321,0.451932013245033,0.421356726618705,0.515905,-1.803102764419952,-0.3869300018673638,1.7168688079081984,-0.6845693971400463,-0.7558947095933132,2.0930583693539515,0.5625275780251878,0.675064703795721,-1.2820817148042802,-1.0778768078990555,-0.8457178754502532,-0.7273554679408292,-1.424745025840077,False,True,False
-0.9549123686280714,0.37639671875,0.3392820431654676,0.331092,0.6380985174527805,1.3694310767550797,-0.8015992083740254,-0.6252607046285544,-0.7663236341551036,0.2115353608988128,-1.0225144854569068,0.8983253876521508,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,1.1744898683018474,False,False,True
-0.2952356501190477,0.1728005125,0.2585019496402878,0.0,1.109530572189514,0.8024322702185149,-1.0136807255346316,-0.2140537698822094,0.3912869922036428,-1.0212662176472544,-1.6786705623437246,-1.4306894734865163,4.18535273745396,0.1401382545417991,-0.4667646637871895,-0.2437656655034531,0.7550023346274881,False,False,True
-1.124648977447683,0.4270410310559006,0.4055520287769784,0.460344,0.9548040117063448,-0.9980668270167786,-0.0062935190217424,-0.948163586080011,-0.714179011346151,-0.90352674104454,-0.4626160237613085,-0.2484226703376941,0.8436926656255831,-0.019140638238928,-0.6562857054468207,-0.4176406506494757,0.3365294709158277,True,False,True
-0.9289263489875608,0.3425733024691358,0.4593200431654676,0.428157,0.674316849113915,-0.224219950919781,-0.589517691213417,1.6877783033196347,2.174633092269819,0.6040002829078592,-0.9808028522073772,-1.4002448347788214,0.7324447410569354,0.0089674016635526,0.7268666624272483,0.9516248573754544,1.0011489438348211,True,False,True
-1.1152654391922348,0.3960697315436241,0.42681045323741,0.448431,0.9183832022709432,-0.7975692654849812,1.5578076700377432,-0.9666151793058084,-0.8497550306494278,0.4747177203637036,-0.0021837644299717,0.2589879747905558,0.0135392636788248,-0.0847260646780512,-0.0610624281293053,0.4626014616522653,0.858682620813708,True,False,True
2.1651726457947125,0.3385222580645161,0.4710562302158273,0.397905,0.7538919834190214,0.6526245005021526,-0.0062935190217424,-0.7214725835916416,-0.5368872937957125,-0.801947584759845,0.1389940711838183,-0.2839414154966718,0.3752743454862287,-0.0964377479707511,-0.1195418190555299,0.3484960026501878,0.4305383371316313,True,False,True
-0.2448497997904679,0.345568697368421,0.4884055755395683,0.408451,0.3537601700950279,0.5782872917757832,-0.9341501565994051,0.6136319833892792,-0.2865931043127403,0.5485934703889361,-0.8476464845261894,1.8877761456522388,0.4468584071481474,-0.4477882467517669,0.318431777779482,0.8972889245173226,-0.4124707172735229,True,False,True
-0.2899070978431235,0.4489242193548386,0.3952331366906475,0.44072,-1.4378298478020737,-1.3250318404565504,0.6564612221051584,-0.0440355180159323,-0.0362989148297681,-0.494901498717473,2.006391805893492,-0.2585708832402589,-1.2171001457347272,-0.9794986682403708,-0.9450428830612349,-0.8251601470854668,-1.4577074143760116,False,True,True
2.1651726457947125,0.2308548911564625,0.4266864532374101,0.359046,-1.3309771651230842,1.1474891425098876,-1.0932112944698604,-0.4710581040986748,-0.5577451429192936,-0.5341479909183773,-0.834812135834027,0.4416558070367264,-1.292776122558828,-1.0380570847038737,-1.3833656315236105,-1.1185741845193806,-1.1092957106004422,False,True,True
-0.8914845603783113,0.3683428963414634,0.2585019496402878,0.231776,0.6632624388104961,0.7298963885841171,-1.0667011048247848,0.8535026953246471,-0.0780146130769302,0.4470143141042403,-0.3599412342240067,1.598552077929136,0.6028891641889633,-0.5157160098494298,3.2703999952835527,1.0602967230917193,1.1305928761134183,False,False,True
-1.1965487446515728,0.4770338545454546,0.4157714460431654,0.470036,-1.2721356727618578,-0.6892996952702601,-0.987170535889556,1.6561470006468395,0.996164616787492,-1.0143403660823886,1.091944461576899,0.1575058457649062,-1.1830443259187975,-1.3144528104116069,-0.9324117218433462,-0.8360273336570936,-1.4546291970388447,False,True,True
-0.460542815024015,0.2560125510204081,0.3937368776978417,0.25081,-1.5433643029702997,0.46938672013947,-0.6160278808584925,-0.1666068158730158,-0.0050121411443968,-0.6172582096967645,0.3780338155753491,-0.5579431638659264,-1.060254266151644,-1.4713893665337934,0.8262949680461454,0.1691874242183516,-0.4481239407764041,False,True,True
-1.0579729703498837,0.3794539181286549,0.4037777050359712,0.424862,0.4391061263194629,-0.4930548370952666,0.1527676188487126,-0.65820997824605,-0.6828922376607798,-0.494901498717473,0.0074419970891505,0.4315075941341608,0.3803444076991318,-0.0542756881170292,-0.1378240765814451,0.0985507115027799,0.6484418265377716,True,False,True
1.007776454135783,0.3794539181286549,0.4266864532374101,0.405589,-1.513195251506289,-0.285467453902292,0.5504204635248542,-0.6911592518635455,-0.6933211622225702,-0.3240638267841225,-0.0663555078907851,0.3706183167187711,-1.2945856946026613,-1.5838215261437183,-1.1662863577644678,-0.9338320128017312,-0.8866940206235383,False,True,True
-0.9311855182149072,0.3547797567567567,0.2591002608695652,0.251359,0.7940681463540341,1.1156754865162106,-0.3509259844077306,0.6742586468454712,0.7145836536191486,-0.4695067096462995,0.8898034696753366,-0.6594252928915759,1.2872823531274744,-0.2814823439954192,2.537063924745918,0.4734686482238915,0.1223591242458441,False,False,True
-0.2907921251024896,0.2730334219653179,0.3391168705035971,0.164046,1.165670581170338,-0.0215808759641241,0.3648491360093212,-0.463150278430476,-0.2553063306273688,-0.4140998971273747,-1.1171678070616062,-0.527498525158231,1.8103790934021224,0.6273442795181406,-0.1454969334193934,-0.2872344117899584,-0.1437385831853969,False,False,True
2.1651726457947125,0.4077540532544379,0.4899357050359711,0.496511,-1.565506116912904,0.3321713080297121,-0.7485788290838722,0.98002790601583,1.444608372944484,-0.3840878736796242,0.6170735599668798,-1.3342814509121486,-1.1617859300164648,-1.3331915036799271,-0.7983616983214894,-0.6567187552252574,-1.53035859924703,False,True,True
-0.5172776057687664,0.4095118375,0.4927962014388489,0.482772,-1.5949839511475192,-0.2311004111251475,1.2927057735869816,-0.8769931550662207,-0.5160294446721315,-0.8296509910193074,-0.1610088294954844,-0.740610996112096,-1.3109370528005444,-1.323822157045767,-1.0669712826542477,0.7940506520868712,-1.4115201088759337,False,True,True
-0.2423230583291719,0.3608544807692307,0.2582156690647482,0.222801,0.2987990225842625,1.653207352780516,0.2853185670740924,1.9342388699785025,2.3832115835056293,0.4054592047150471,1.6325914002342536,-1.3748743025224086,-0.7051053744857603,1.8523863519346169,0.253647130921983,-0.4882773633650474,0.9625165007116276,False,False,True
-1.130369347519762,0.4770338545454546,0.4024202014388489,0.520485,0.5327060294596156,-1.367116201337936,-0.6955584497937212,1.7352252573288285,0.9753067676639112,-0.8411940769607501,1.173763434489437,0.2894326134982511,0.5943303774951562,-0.3072480472393603,0.2422422292583752,0.6038748870834089,0.1991815790483577,True,False,True
-0.6073261600010444,0.5263955251396648,0.3324594275362319,0.479754,0.7997805112012788,0.3206655795649519,-0.9076399669543274,-0.5699059249511615,-0.7871814832786846,-0.7742441785003834,-0.669569896422432,1.1621789231188413,0.5412985048952421,0.4165339802495315,1.3035206027641242,0.103984304788593,0.4558835649562914,False,False,True
-0.0692875030879285,0.4103113666666667,0.2506954532374101,0.330924,0.2988937586355082,1.304563674909104,1.5578076700377432,-0.7241085254810411,-0.8288971815258468,2.707150541438696,-0.8909624113622391,0.9084736005547164,-0.6556763435226683,1.847701678617536,0.5336703798383536,0.2615585100771763,0.9433958959200172,False,False,False
0.5379003964234969,0.3608544807692307,0.2506954532374101,0.249811,0.2725664457120575,-0.2999023992883389,-0.2183750361823509,2.0238608942180902,2.4562140554381635,0.5139642125646071,1.4769749223417812,-1.369800196071126,-0.7583002715941275,1.5759906262268844,0.3539047352232795,-0.5643476693664328,1.0233271508784,False,False,True
-1.13948386180857,0.37639671875,0.4157714460431654,0.424468,-1.5587104480576963,0.3221498227606982,-0.589517691213417,-0.5909934600663588,-0.8080393324022658,0.4539401656691061,-1.1075420455424838,1.2129199876316663,-1.2828316275431662,-0.8740935186060662,-1.1875304870173429,-1.3413515092377224,-1.230182117127547,False,True,True
2.1651726457947125,0.2730334219653179,0.4710562302158273,0.348747,0.458336449507949,0.3731824040363339,-0.7750890187289476,-0.3827540508037869,-0.2240195569419972,-0.6311099128264953,-0.9599470355826136,-0.4513869283889934,0.789177269998743,-0.0378793315072484,-0.6693057361823128,-0.5860820425096857,0.1899539497582104,True,False,True
-0.8523404757366555,0.4270410310559006,0.2435729712230215,0.288427,0.9684251940109384,1.2494111412427291,-0.0062935190217424,-0.948163586080011,-0.714179011346151,-0.90352674104454,-0.4626160237613085,-0.2484226703376941,1.8318005138129083,0.5523895064448572,-0.0840171879850223,-0.097058646786496,0.5273642207589389,False,False,True
-0.4193797752558337,0.4270410310559006,0.4899357050359711,0.518234,-1.9055536432612032,-0.9401456866869328,-0.0062935190217424,-0.948163586080011,-0.714179011346151,-0.90352674104454,-0.4626160237613085,-0.2484226703376941,-1.293493430396023,-1.1739126108992,-1.3078274733603448,-1.2163788636640187,-1.3186758817041746,False,True,True
-0.2907921251024896,0.2560125510204081,0.400162,0.243681,1.1484320423887584,0.6131180828641136,-0.1653546568922,-0.1376114550896199,-0.0050121411443968,-0.4602722408931448,0.1261597224916559,-0.5021279929018191,2.321835883773193,-0.6679678926545364,2.488997085329091,2.10898022725367,0.4452001934959419,True,False,True
1.2441589389933596,0.3999173558282208,0.3307838561151079,0.352799,0.6073936323116355,1.845811333100643,-0.2183750361823509,0.2208766418687323,-0.1093013867623017,-0.6149495925084757,1.2924811598919412,0.4568781263905736,-0.2230582054396957,1.6111256761049857,0.7907348974872667,-0.1024922400723091,0.3871016729995059,False,False,True
0.5458271690983302,0.4270410310559006,0.4884055755395683,0.507347,0.9190614138285632,-0.273872013624773,-0.5630075015683391,-1.0325137265407998,-0.7350368604697322,-0.9104525926094056,-0.6615484284898308,-0.3904976509736038,0.7849060278772619,0.3579755637860288,-0.6603098702429863,-0.2383320722176395,0.4770038330121877,True,False,True
-0.3961448787179493,0.3336369019607843,0.3952331366906475,0.329665,-1.8948529872300672,1.58791471453606,-0.3509259844077306,-0.2825882590066002,-0.443026972739598,0.5162728297528968,0.0603836854443214,0.4568781263905736,-1.278315848659005,-1.3870652468263496,-0.8569227295588481,-1.0805390315186882,-1.9805734837587248,False,True,True
-0.5723010293307399,0.3972289517241379,0.4927962014388489,0.529241,-1.841794364147288,-0.16706486934182,-0.5099871222781882,-0.80582272405243,-0.0988724622005112,-0.4371860690102602,-1.510219735759089,-1.5930608799275563,-1.2956779588092997,-1.5978755460949587,-1.0417938830999778,0.1420194577892852,-1.452936721197959,False,True,True
-0.0563994672210312,0.3683428963414634,0.4427557769784173,0.411774,-1.6167752964612363,-0.3986431949589533,-1.0667011048247848,0.8535026953246471,-0.0780146130769302,0.4470143141042403,-0.3599412342240067,1.598552077929136,-1.240543070050336,-1.2605790672651842,1.0567284890785842,0.4680350549380784,-1.1459531832537118,False,True,True
2.1651726457947125,0.4236190132450331,0.3108843333333333,0.373809,0.836609698730419,0.1499673128108994,-1.172741863405089,-0.5105972324396696,-0.6933211622225702,0.8902688142556354,-1.5583485433546993,0.8983253876521508,0.3337846080848206,0.603920912932741,0.8352386883564766,-0.0861914602148698,0.7211464747066748,False,False,True
-1.2481186528679844,0.345568697368421,0.4899357050359711,0.43407,-1.262267516626137,0.854225852393963,-0.8281093980191009,0.6347195185044764,-0.3074509534363214,0.4747177203637036,-0.8364164294205471,2.024777019836866,-1.2638881796608732,-1.3917499201434298,-0.7184716149497485,-1.1348749643768203,-1.2020255353763238,False,True,True
0.141029153001652,0.3754729428571428,0.4707783741007194,0.395336,-1.7465991442366575,-0.4450126746639823,-0.589517691213417,-0.6766615714718476,-0.443026972739598,-1.0674385614130246,0.156641300635542,-0.4615351412915591,-1.2980907215344109,-1.2160746707529215,-1.32030368756636,-1.1294413710910072,-1.014351916289967,False,True,True
1.8868379672869,0.32182454,0.4266864532374101,0.404932,-1.5228254722994294,0.0320739087150317,-0.9076399669543274,-0.5949473729004584,-0.6098897657282462,0.5970744313429951,-1.4123578269813484,0.3097290393033816,-1.2901025206201908,-1.066165124606355,-1.0963893634084678,-1.2815819830937771,-1.3113801803983618,False,True,True
-0.6397207901775706,0.5263955251396648,0.2582156690647482,0.411501,0.9458650081425996,-1.6166647642024574,-0.5630075015683391,-0.6199888208497552,-0.8080393324022658,-0.8435026941490382,-0.7578060436810501,1.1266601779598635,0.6680663626686605,0.5968939029571203,1.3536854305835166,0.0116132189297683,-0.3533022512013374,False,False,True
-0.2907921251024896,0.4862467272727273,0.4048004100719424,0.58488,0.9813228502594104,-1.2511832421097948,-0.589517691213417,3.1243666330424427,3.989265966021368,-0.806564819136422,0.706914000812018,-1.7097653283070535,1.0625856731260572,-0.1315727978488523,-0.0814203845093971,0.6310428535124748,0.5106225061835077,True,False,True
-0.4544270000426179,0.4489242193548386,0.3533042805755396,0.421226,0.4340867584251196,-0.2084364772240658,0.2322981877839414,-0.0189940700666355,-0.0258699902679778,-0.5826289518724364,2.285538889948032,-0.2382744574351284,-0.5788591951393933,2.2037368507156327,0.836314378188903,0.1637538309325381,1.1733897929861794,False,False,True
0.5216235983365421,0.4505385,0.400162,0.438727,0.0968197078005307,0.1170342232464838,0.4443797049445499,-0.2509569563338046,-0.422169123616017,-0.4879756471526072,1.841149566481897,0.4721004457444208,0.1442034072042807,-0.2182392542148373,0.1862267404996102,0.9516248573754544,0.1858411269913509,True,False,True
1.3498048068045805,0.3581031125827814,0.4706733237410072,0.398121,0.4401015393665878,-0.1601810989905849,1.266195583941906,-0.8124125787759292,-0.7663236341551036,0.8625654079961739,0.4502270269687636,0.3503218909136407,0.0653158475636467,-0.0331946581901691,0.3782690384621951,0.8972889245173226,0.5394770558193231,True,False,True
-0.6970838796112714,0.3279570604026846,0.2435729712230215,0.061099,1.0237480360988602,1.8146819824090188,-1.0667011048247848,0.3012728694954214,-0.2761641797509498,-1.2798313427355674,-2.058888142349045,1.1774012424726883,1.965024142121084,0.4563537034447137,-0.6436973230847698,-0.8523281135145329,0.0077553348376199,False,False,True
-0.9036551703443928,0.3279570604026846,0.4593200431654676,0.485589,0.8776171294445734,-0.0746691966833212,-0.7485788290838722,0.2076969324217338,-0.2135906323802067,-1.2682882567941247,-1.996320692474752,0.7613245134675235,1.2392716353879274,0.2174353642736221,-1.089107847100507,-0.6893203149401365,0.876474798576675,True,False,True
